"NIM","PRODI","FAKULTAS"
"uefboa8kwvny","-","Fakultas Pertanian"
"v0bd4trgfngf","-","Fakultas Pertanian"
"3ef65jag2d2c","-","Fakultas Pertanian"
"773m9qqr5qwj","-","Fakultas Pertanian"
"6lmk3o54i5f3","-","Fakultas Pertanian"
"p3b7zd0f2ft6","-","Fakultas Pertanian"
"ai4ald9mprwh","-","Fakultas Pertanian"
"8cm43elwd6sk","-","Fakultas Pertanian"
"rmtccpbcuvh1","-","Fakultas Pertanian"
"mtd7l45bmr77","-","Fakultas Teknik"
"lqavnna2o68d","-","Fakultas Teknik"
"3neiy8s276sq","-","Fakultas Teknik"
"3c6i5dzxydkw","-","Fakultas Teknik"
"kmfbw53bc5l6","-","Fakultas Teknik"
"w3rpeotkkwjq","-","Fakultas Teknik"
"5r532hfzi88k","-","Fakultas Teknik"
"xf3snll6giv4","-","Fakultas Teknik"
"qcc19ssi4gq6","-","Fakultas Teknik"
"7j9lveo9gi0w","-","Fakultas Teknik"
"5obkd9gw273p","-","Fakultas Teknik"
"2f5fyk4p5552","-","Fakultas Teknik"
"qwbmpxfp1aov","-","Fakultas Teknik"
"3phjenirhhpp","-","Fakultas Teknik"
"kw57zhcntr63","-","Fakultas Teknik"
"10x4vazy29qe","-","Fakultas Teknik"
"c4pc2qvai3h7","-","Fakultas Teknik"
"52yt0vblecrt","-","Fakultas Teknik"
"fe4zxyhh8t87","-","Fakultas Teknik"
"afbm89kr8phn","-","Fakultas Teknik"
"ebjq13cyxmub","-","Fakultas Teknik"
"pdc0iy6kqze8","-","Fakultas Teknik"
"vhyds54msvm0","-","Fakultas Teknik"
"g22v3unezeo2","-","Fakultas Teknik"
"5vv1foshbjvr","-","Fakultas Teknik"
"hq64lc1wx16j","-","Fakultas Teknik"
"x0frs19qkx11","-","Fakultas Teknik"
"1ud2uoqld9m6","-","Fakultas Teknik"
"i4k2waohq0ln","-","Fakultas Teknik"
"9jfoh86gb80q","-","Fakultas Teknik"
"77tpbgcbm8ks","-","Fakultas Teknik"
"7rsper80tzor","-","Fakultas Teknik"
"wrxxfe69lug4","-","Fakultas Teknik"
"mnx767cc0kio","-","Fakultas Teknik"
"wxi4yp7u9yha","-","Fakultas Teknik"
"w3c60w77fif3","-","Fakultas Teknik"
"jytwbrscg07i","-","Fakultas Teknik"
"dyniojhq3maj","-","Fakultas Teknik"
"x3o0jymmvhz4","-","Fakultas Teknik"
"9iw59o2znss1","-","Fakultas Teknik"
"puca1p80dzz1","-","Fakultas Teknik"
"k8l77wth0dnp","-","Fakultas Teknik"
"dsnw9wv8jtai","-","Fakultas Teknik"
"iysavmucuqu4","-","Fakultas Teknik"
"6cnu97glxupl","-","Fakultas Teknik"
"e15wonmxnles","-","Fakultas Teknik"
"17thr4l79xc4","-","Fakultas Teknik"
"kjxxop954jty","-","Fakultas Teknik"
"kjabahwtyfao","-","Fakultas Teknik"
"j939jwl33zyk","-","Fakultas Teknik"
"qs4mwv9nn9kb","-","Fakultas Teknik"
"bgiur9y841hn","-","Fakultas Teknik"
"z5f2nzm5dusl","-","Fakultas Teknik"
"00yhjw2ysfmo","-","Fakultas Teknik"
"07ose4185xc0","-","Fakultas Teknik"
"ymzmodwwyb22","-","Fakultas Teknik"
"lxwbv4khfwcg","-","Fakultas Teknik"
"svuq5jcbddp9","-","Fakultas Teknik"
"ankouf8ojz9c","-","Fakultas Teknik"
"ozs6ah76ogv3","-","Fakultas Teknik"
"cynidn82d05a","-","Fakultas Teknik"
"7hh5q12pd33c","-","Fakultas Teknik"
"s0v0r0ph5dt0","-","Fakultas Teknik"
"y8m51u3j6k2c","-","Fakultas Teknik"
"8s4z3o9fzlmv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bd4rtwj7t8do","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"bq8lxc83v6qx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9obciyp6qb6v","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"5jz5wbt3npnn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"du8dnj3r5qhx","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8w70nwce28bv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dzm4rylemdjo","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8049zzmtrq8s","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"8ox46j7e0avc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"m2dz7ovsmgdj","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"va1w0hm90g1v","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"7h4pv0iyf8w8","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"mjvycg87vv3q","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1meeesz3h4j6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9ssi5ul29cuk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"cd2jmigwm3nn","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hjrhgmsl0mdk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0lw3g0h6hqkr","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"zxav9t2r8qew","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gnsvmtyhvsqq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"tjvf1pud1wax","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"2z5x336605pv","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"rq2vmkydji59","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"a4s4oxat3dvc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1mx0rgzk25vq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"4gvx79fr813a","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"37h4ckv0rx6z","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"nfctm12pq8pk","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"t07legzwpik1","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"aaahwcl0lwlz","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yxjb77l1hslu","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xxssngnrzjk9","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1u6z1ky9kag3","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"v259sqeihm8n","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"amiqeeg8yudi","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"dx4hwvhktilp","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0olgodqdeta6","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"wpx51utek69u","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"o8g6twk370mh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"ogn0tcu58nps","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yk1k3x0toynq","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"xcft1rosspwt","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"88d3rnkkeh4m","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"iptgoprc50pf","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"1yi1nl2i5hil","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"hhmjxf54t73i","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"6dagkivmy27j","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"j7nbjtc6e4dd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"pp7a8ql1zmth","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sqf93in0toze","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"sc6xtyks3tll","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"pqrxkjm3wefb","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"e93gw458e2w7","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"yb7j2zbmtq9c","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9gaxp8crsm59","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"c0vlecqutqm5","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"jvm7quzj62sh","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"gjw13cfj8307","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"0l90ybp790i2","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"waue5w41oq58","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"qv7rjbftvzjc","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"m1r2izgkzlji","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"9zjp2f4cgyhd","-","Fakultas Ilmu Sosial dan Ilmu Budaya"
"vnjo3co4z2gm","-","Fakultas Ilmu Pendidikan"
"gth3idlj4jry","-","Fakultas Ilmu Pendidikan"
"t3iw78lch0ou","-","Fakultas Ilmu Pendidikan"
"6q5sbk2oluur","-","Fakultas Ilmu Pendidikan"
"qrurf9meu3mv","-","Fakultas Ilmu Pendidikan"
"4n2a4zwt3skm","-","Fakultas Ilmu Pendidikan"
"6i9x9ukjn2qg","-","Fakultas Ilmu Pendidikan"
"tm2ydneqi1l1","-","Fakultas Ilmu Pendidikan"
"mvi3z8oibkai","-","Fakultas Ilmu Pendidikan"
"65520py3tcpa","-","Fakultas Ilmu Pendidikan"
"jzl82zlajylp","-","Fakultas Ilmu Pendidikan"
"ge8iaasr07aq","-","Fakultas Ilmu Pendidikan"
"xrvrgzpppc46","-","Fakultas Ilmu Pendidikan"
"5b2lo5bpwmm7","-","Fakultas Ilmu Pendidikan"
"70yon2ygg1rt","-","Fakultas Ilmu Pendidikan"
"n2ut9fx7ng5l","-","Fakultas Ilmu Pendidikan"
"xgzfcee88qkl","-","Fakultas Ilmu Pendidikan"
"ehqb3q2d14ln","-","Fakultas Ilmu Pendidikan"
"wslfclt1f3he","-","Fakultas Ilmu Pendidikan"
"esr9v8k1fzlc","-","Fakultas Ilmu Pendidikan"
"716pif8cvj0g","-","Fakultas Ilmu Pendidikan"
"7948jv23rewf","-","Fakultas Ilmu Pendidikan"
"us9z5isi308j","-","Fakultas Ilmu Pendidikan"
"ej5x3d2pjd3r","-","Fakultas Ilmu Pendidikan"
"wzw64sif6wnv","-","Fakultas Ilmu Pendidikan"
"7ogx1u0fwmsk","-","Fakultas Ilmu Pendidikan"
"7d7ng6k5zawz","-","Fakultas Ilmu Pendidikan"
"55gxlgkk1s56","-","Fakultas Ilmu Pendidikan"
"q2g87jwo7nf6","-","Fakultas Ilmu Pendidikan"
"4u7czblxqynz","-","Fakultas Ilmu Pendidikan"
"jcn998cpxcbv","-","Fakultas Ilmu Pendidikan"
"ct4k37ilehkg","-","Fakultas Ilmu Pendidikan"
"vuvqlhjn2jot","-","Fakultas Ilmu Pendidikan"
"0inipwxmrx9g","-","Fakultas Ilmu Pendidikan"
"hb37zb9mrgnc","-","Fakultas Ilmu Pendidikan"
"rrzbw1i9x7e1","-","Fakultas Ilmu Pendidikan"
"vqo3qrt44tx9","-","Fakultas Ilmu Pendidikan"
"7n8j3efnginw","-","Fakultas Ilmu Pendidikan"
"vl677cbtjjzg","-","Fakultas Ilmu Pendidikan"
"qduej6m0g684","-","Fakultas Ilmu Pendidikan"
"obwybvhjxvht","-","Fakultas Ilmu Pendidikan"
"bot1idsltqus","-","Fakultas Ilmu Pendidikan"
"5rhm99ast15p","-","Fakultas Ilmu Pendidikan"
"c7kkjw9ad9w5","-","Fakultas Ilmu Pendidikan"
"b9au9k76ioq2","-","Fakultas Ilmu Pendidikan"
"n6zs5vk0ervw","-","Fakultas Ilmu Pendidikan"
"guzjg024b8ij","-","Fakultas Ilmu Pendidikan"
"yqt0569dw0tp","-","Fakultas Ilmu Pendidikan"
"nh3qf256qs33","-","Fakultas Ilmu Pendidikan"
"i3l2nflqjc8z","-","Fakultas Ilmu Pendidikan"
"5nhfwgyotv07","-","Fakultas Ilmu Pendidikan"
"eeyukgeosouj","-","Fakultas Ilmu Pendidikan"
"69p0foth97nb","-","Fakultas Ilmu Pendidikan"
"csr3zymwz2mh","-","Fakultas Ilmu Pendidikan"
"f5o6z1985hre","-","Fakultas Ilmu Pendidikan"
"immrknj5m8ba","-","Fakultas Ilmu Pendidikan"
"1okbdrf60ez2","-","Fakultas Ilmu Pendidikan"
"533ur51c2gyq","-","Fakultas Ilmu Pendidikan"
"pkqmzn1334ye","-","Fakultas Ilmu Pendidikan"
"3evn4ip0di7j","-","Fakultas Ilmu Pendidikan"
"2q1m992gnsjv","-","Fakultas Ilmu Pendidikan"
"csy3u5ogfnte","-","Fakultas Ilmu Pendidikan"
"h08sfteg6hwx","-","Fakultas Ilmu Pendidikan"
"oa222miby3e3","-","Fakultas Ilmu Pendidikan"
"64ds8dyedc01","-","Fakultas Keislaman"
"n7t1ukxahl7p","-","Fakultas Keislaman"
"yy8akgoe0u5q","-","Fakultas Keislaman"
"vit01brepof3","-","Fakultas Keislaman"
"rfvvupv3xe52","-","Fakultas Keislaman"
"yjl6xry6nt39","-","Fakultas Keislaman"
"c5h04sdtsf6t","-","Fakultas Keislaman"
"zp0uji1in1ab","-","Fakultas Keislaman"
"ltojgprsmblk","-","Fakultas Keislaman"
"1rjmls2cj3gh","-","Fakultas Keislaman"
"pmu2lyoxch6g","-","Fakultas Keislaman"
"thn985wacnch","-","Fakultas Keislaman"
"cn3lajhsn3jb","-","Fakultas Keislaman"
"nspzzdkh0toz","-","Fakultas Keislaman"
"ddkcfrwy6fh7","-","Fakultas Keislaman"
"o94p3afy5csk","-","Fakultas Keislaman"
"3l478v0h2342","-","Fakultas Keislaman"
"khg6r8djlf6g","-","Fakultas Keislaman"
"silzpx2otidh","-","Fakultas Keislaman"
"gm8wu0kh0v2n","-","Fakultas Keislaman"
"143vxftxdeb9","-","Fakultas Keislaman"
"7btpv5w2hfp7","-","Fakultas Keislaman"
"m6ccbrn77v91","-","Fakultas Keislaman"
"vn6yejl317y9","-","Fakultas Keislaman"
"xtwn2a0856ix","-","Fakultas Keislaman"
"ctvcwhfwrrby","-","Fakultas Keislaman"
"wr53q3vxib8d","-","Fakultas Keislaman"
"ubugwax2fqap","-","Fakultas Keislaman"
"6cki1v19cn8u","-","Fakultas Keislaman"
"tg1ou8p4q603","-","Fakultas Keislaman"
"u1nne7kmwyb7","-","Fakultas Keislaman"
"retfixyfss57","-","Fakultas Keislaman"
"mzb8r7t2f4v9","-","Fakultas Keislaman"
"e8vxf25w6ygo","-","Fakultas Keislaman"
"a6nlgep73d9n","-","Fakultas Keislaman"
"papifjm8yami","-","Fakultas Keislaman"
"44kg18d099zh","-","Fakultas Keislaman"
"12j3uzdfwvy3","-","Fakultas Keislaman"
"wxxkfdad39sa","-","Fakultas Keislaman"
"9csg6n05s75k","-","Fakultas Keislaman"
"s2vj6pvyx52b","-","Fakultas Keislaman"
"7jskowyxd5ne","-","Fakultas Keislaman"
"8mc2ocszd47z","-","Fakultas Keislaman"
"9710m8ma6w7r","-","Fakultas Keislaman"
"jiuiit0c5cix","-","Fakultas Keislaman"
"1l2yvbyxc78p","-","Fakultas Keislaman"
"zgomby4gxypl","-","Fakultas Keislaman"
"iws7gm6k0xen","-","Fakultas Keislaman"
"zbhpjhz2fzno","-","Fakultas Keislaman"
"3uc18qla62lt","-","Fakultas Keislaman"
"u6d3wpktzq3s","-","Fakultas Keislaman"
"w5gohjnur82s","-","Fakultas Keislaman"
"dkroi6buubl7","-","Fakultas Keislaman"
"arvpq9e6lrsc","-","Fakultas Keislaman"
"4nr19md67wc8","-","Fakultas Keislaman"
"nivqskxvigzp","-","Fakultas Keislaman"
"gaxy5f34b85z","-","Fakultas Keislaman"
"kviuvgnt72e1","-","Fakultas Keislaman"
"smb7y40j6n00","-","Fakultas Keislaman"
"fuw66nf855e9","-","Fakultas Keislaman"
"5b0ulw4qlpwz","-","Fakultas Keislaman"
"481frpl6t1rf","-","Fakultas Keislaman"
"6rhgk0ezn0tf","-","Fakultas Keislaman"
"lhsp9pk7cn8s","-","Fakultas Keislaman"
"ejnp0pnaamsd","-","Fakultas Hukum"
"7fee6qill8p1","-","Fakultas Hukum"
"5orye7oq6wa4","-","Fakultas Hukum"
"5mbfyq8c654f","-","Fakultas Hukum"
"pem4rqhkoiv0","-","Fakultas Hukum"
"ozlx8j01y56f","-","Fakultas Hukum"
"yo4mvbx0qsdk","-","Fakultas Hukum"
"rjs9w61lrduj","-","Fakultas Hukum"
"qsrz0dyvfhpi","-","Fakultas Hukum"
"cldrkv3u2dcb","-","Fakultas Hukum"
"cjkuikdcmbrl","-","Fakultas Hukum"
"5a3v1a0jy0ce","-","Fakultas Hukum"
"kcxirx9gjc9f","-","Fakultas Hukum"
"4or3oyuuc9fh","-","Fakultas Hukum"
"qzzsni2sx2ds","-","Fakultas Hukum"
"pxqfae54ndna","-","Fakultas Hukum"
"s5nnoxjnhykn","-","Fakultas Hukum"
"e9jdyjgck9ft","-","Fakultas Hukum"
"vtfdg7fbi9ue","-","Fakultas Hukum"
"rqujx7u60eqt","-","Fakultas Hukum"
"mpilsjr9n0cg","-","Fakultas Hukum"
"g2iyndyuotfv","-","Fakultas Hukum"
"s26l8hysf56z","-","Fakultas Hukum"
"qsahwt4y7fku","-","Fakultas Hukum"
"0v3hvvkbbj6n","-","Fakultas Hukum"
"y9bwrljirxck","-","Fakultas Hukum"
"rhkow8uvgkxl","-","Fakultas Hukum"
"vcdj1i21qdof","-","Fakultas Hukum"
"7rfywkjvgk2r","-","Fakultas Hukum"
"esn83iopev1u","-","Fakultas Hukum"
"9wmuqyi6k8po","-","Fakultas Hukum"
"gqiqisfff8h9","-","Fakultas Hukum"
"sctk2upaq4c8","-","Fakultas Hukum"
"dvxx9dbovpo5","-","Fakultas Hukum"
"3kjmf84ixkgz","-","Fakultas Hukum"
"xtygnz34imlz","-","Fakultas Hukum"
"xu2k9q8t9o7o","-","Fakultas Hukum"
"vmo3pb0goces","-","Fakultas Hukum"
"010ypqh5494p","-","Fakultas Hukum"
"gzlcfdnbxvxi","-","Fakultas Hukum"
"31he95s740t9","-","Fakultas Hukum"
"9i62044yg4op","-","Fakultas Hukum"
"a6o4y2ot91wx","-","Fakultas Hukum"
"tmoestbnewhx","-","Fakultas Hukum"
"ellx7xsotpdr","-","Fakultas Hukum"
"natrz6pvm5gn","-","Fakultas Hukum"
"exlaz2d3f6jy","-","Fakultas Hukum"
"5wwvvvmwe58k","-","Fakultas Hukum"
"77zlhqaai7qn","-","Fakultas Hukum"
"b0gwoeu2j5dx","-","Fakultas Hukum"
"7llgb5ebh43n","-","Fakultas Hukum"
"bducq8ct9uyu","-","Fakultas Hukum"
"76dispnhzrq7","-","Fakultas Hukum"
"r8p2e2r2csyx","-","Fakultas Hukum"
"uyk9wgffwk37","-","Fakultas Hukum"
"pss2wwztoxtf","-","Fakultas Hukum"
"7a67x75kzbiv","-","Fakultas Hukum"
"gwqn2biwule7","-","Fakultas Hukum"
"ih05e5m5petn","-","Fakultas Hukum"
"cnunmweehzbg","-","Fakultas Hukum"
"tj7fe3dfl16a","-","Fakultas Hukum"
"e4ed5c00n5qn","-","Fakultas Hukum"
"dni31bvu4qw2","-","Fakultas Hukum"
"ezd4k67etv5d","-","Fakultas Hukum"
"ogjjtrlex6yp","-","Fakultas Ekonomi dan Bisnis"
"05punahqjbht","-","Fakultas Ekonomi dan Bisnis"
"21ozwu9sh2vw","-","Fakultas Ekonomi dan Bisnis"
"u6hkq0g4skcn","-","Fakultas Ekonomi dan Bisnis"
"vkphhajisi3i","-","Fakultas Ekonomi dan Bisnis"
"1of7pfux9sbp","-","Fakultas Ekonomi dan Bisnis"
"0s55rousl4an","-","Fakultas Ekonomi dan Bisnis"
"ptyry03yoyxc","-","Fakultas Ekonomi dan Bisnis"
"1wsb04erm64h","-","Fakultas Ekonomi dan Bisnis"
"egi3rk939prl","-","Fakultas Ekonomi dan Bisnis"
"8b6s6rr0t7e9","-","Fakultas Ekonomi dan Bisnis"
"5q95tteqb136","-","Fakultas Ekonomi dan Bisnis"
"besq5ht17kcm","-","Fakultas Ekonomi dan Bisnis"
"k18xf9ih7a10","-","Fakultas Ekonomi dan Bisnis"
"hqp8eryi7mm3","-","Fakultas Ekonomi dan Bisnis"
"6e9pg32pnxnd","-","Fakultas Ekonomi dan Bisnis"
"20julyzmcw3g","-","Fakultas Ekonomi dan Bisnis"
"64w0yalfew8p","-","Fakultas Ekonomi dan Bisnis"
"hyk34xto3rzi","-","Fakultas Ekonomi dan Bisnis"
"abr2ns6hzcjr","-","Fakultas Ekonomi dan Bisnis"
"3dtcqpdxpkwo","-","Fakultas Ekonomi dan Bisnis"
"mukbgqmmww8o","-","Fakultas Ekonomi dan Bisnis"
"x3qccgsbv8os","-","Fakultas Ekonomi dan Bisnis"
"4lg8kkhjgkkj","-","Fakultas Ekonomi dan Bisnis"
"2srogopu46o6","-","Fakultas Ekonomi dan Bisnis"
"lwzrettm9doe","-","Fakultas Ekonomi dan Bisnis"
"r276nmqw0moe","-","Fakultas Ekonomi dan Bisnis"
"ssfim6wwhnkf","-","Fakultas Ekonomi dan Bisnis"
"d5m0xa6yiabj","-","Fakultas Ekonomi dan Bisnis"
"n1gn4pjuqmci","-","Fakultas Ekonomi dan Bisnis"
"jsmmrrepcvda","-","Fakultas Ekonomi dan Bisnis"
"1nik56juo14e","-","Fakultas Ekonomi dan Bisnis"
"9chnr4oemyjq","-","Fakultas Ekonomi dan Bisnis"
"irlk5nodgmz6","-","Fakultas Ekonomi dan Bisnis"
"uq2t7d2hdaea","-","Fakultas Ekonomi dan Bisnis"
"3lxj5toydhgc","-","Fakultas Ekonomi dan Bisnis"
"rjavtibfakhg","-","Fakultas Ekonomi dan Bisnis"
"sgjc08q7p7od","-","Fakultas Ekonomi dan Bisnis"
"cxhixszes71t","-","Fakultas Ekonomi dan Bisnis"
"yl91bzll25uc","-","Fakultas Ekonomi dan Bisnis"
"al6cr1e9bmm5","-","Fakultas Ekonomi dan Bisnis"
"dplvw9vxfztk","-","Fakultas Ekonomi dan Bisnis"
"q7o7ppt4nstf","-","Fakultas Ekonomi dan Bisnis"
"ljdhj2quzkby","-","Fakultas Ekonomi dan Bisnis"
"q29r6blmapos","-","Fakultas Ekonomi dan Bisnis"
"g56eoqqkqvw3","-","Fakultas Ekonomi dan Bisnis"
"pim3xkdm0t5f","-","Fakultas Ekonomi dan Bisnis"
"2mkuvpfpdw06","-","Fakultas Ekonomi dan Bisnis"
"vzo23aksaryp","-","Fakultas Ekonomi dan Bisnis"
"kec21chg1o78","-","Fakultas Ekonomi dan Bisnis"
"u9cfmq0b3wzh","-","Fakultas Ekonomi dan Bisnis"
"xnaxiwhkqr4h","-","Fakultas Ekonomi dan Bisnis"
"77j5s4erthm4","-","Fakultas Ekonomi dan Bisnis"
"i6j54pajyr1p","-","Fakultas Ekonomi dan Bisnis"
"y2laoygk6584","-","Fakultas Ekonomi dan Bisnis"
"vpskhp6cme25","-","Fakultas Ekonomi dan Bisnis"
"2a1mqefzpcvk","-","Fakultas Ekonomi dan Bisnis"
"670nrexl8ce4","-","Fakultas Ekonomi dan Bisnis"
"8apei3309dnh","-","Fakultas Ekonomi dan Bisnis"
"m4cw19s9bv4j","-","Fakultas Ekonomi dan Bisnis"
"ptoyw202gtei","-","Fakultas Ekonomi dan Bisnis"
"ruxmw3njkyqk","-","Fakultas Ekonomi dan Bisnis"
"5qgwi5jkoump","-","Fakultas Ekonomi dan Bisnis"
"1khph64ehqp7","-","Fakultas Ekonomi dan Bisnis"
"r3lxx6fqcnud","-","Fakultas Pertanian"
"eyqmbnl5a7yu","-","Fakultas Pertanian"
"n1wn6wj8jt0t","-","Fakultas Pertanian"
"hn9nmdwyrhbf","-","Fakultas Pertanian"
"iviw8onx75os","-","Fakultas Pertanian"
"d3x83gkhsn16","-","Fakultas Pertanian"
"2zpdv8zqgnol","-","Fakultas Pertanian"
"8r2ahfm1yryp","-","Fakultas Pertanian"
"e8pdkzldkxvj","-","Fakultas Pertanian"
"wn347e5oeygn","-","Fakultas Pertanian"
"vhglze48d94l","-","Fakultas Pertanian"
"r8h6feh5yzu1","-","Fakultas Pertanian"
"2w5bata84d43","-","Fakultas Pertanian"
"zhmd5sw9bvlg","-","Fakultas Pertanian"
"1exfpqkxgxzx","-","Fakultas Pertanian"
"ubu40n36grta","-","Fakultas Pertanian"
"qf725fwt3fs3","-","Fakultas Pertanian"
"92w1g0a4h1sd","-","Fakultas Pertanian"
"44qshhytn2g9","-","Fakultas Pertanian"
"r5ueu0zob5z2","-","Fakultas Pertanian"
"kmrt4cpejlfk","-","Fakultas Pertanian"
"r11qxoyv9hv8","-","Fakultas Pertanian"
"gzvrpevwf2x7","-","Fakultas Pertanian"
"25bxr76jy2ds","-","Fakultas Pertanian"
"lp71sbwqgfvi","-","Fakultas Pertanian"
"ng1a8itrv9by","-","Fakultas Pertanian"
"x10qksy8gqa9","-","Fakultas Pertanian"
"0qjica9gokbx","-","Fakultas Pertanian"
"plt35pscimct","-","Fakultas Pertanian"
"4hqhgdf5k28w","-","Fakultas Pertanian"
"hmj9zxpd8c6k","-","Fakultas Pertanian"
"xjkt9o1nzm5k","-","Fakultas Pertanian"
"z5u630phge00","-","Fakultas Pertanian"
"6obqwx3y9i5q","-","Fakultas Pertanian"
"wfzvw08jkild","-","Fakultas Pertanian"
"6e9u5xcrh9vr","-","Fakultas Pertanian"
"84bjkhkn9pmm","-","Fakultas Pertanian"
"pg4zyng9j21e","-","Fakultas Pertanian"
"9mjht8m7jvxp","-","Fakultas Pertanian"
"fy484w5c0fpo","-","Fakultas Pertanian"
"knble3meai4c","-","Fakultas Pertanian"
"kqrzu9z60bxw","-","Fakultas Pertanian"
"fit45e0input","-","Fakultas Pertanian"
"5lu57ncd3lzj","-","Fakultas Pertanian"
"p41nanqjme87","-","Fakultas Pertanian"
"eshf85qsuqbv","-","Fakultas Pertanian"
"df735t49mzfz","-","Fakultas Pertanian"
"vtfj8d1amck9","-","Fakultas Pertanian"
"l89uygsfnkiq","-","Fakultas Pertanian"
"p3ej9n4uipzu","-","Fakultas Pertanian"
"zlh5i4zyzcdg","-","Fakultas Pertanian"
"ojwu85ss91gx","-","Fakultas Pertanian"
"qlitcys5ud0e","-","Fakultas Pertanian"
"ttgqwfs7o47t","-","Fakultas Pertanian"
"qd7twkifiaus","-","Fakultas Pertanian"
"2gi9l62b1pf2","-","Fakultas Pertanian"
"ucccpzvut66h","-","Fakultas Pertanian"
"ya6no05gqmme","-","Fakultas Pertanian"
"ybl9rq1ngreb","-","Fakultas Pertanian"
"gkvrhf3hvdfk","-","Fakultas Pertanian"
"mfei05t8kuep","-","Fakultas Pertanian"
"17iotqfs6esw","-","Fakultas Pertanian"
"0pckm3r02e73","-","Fakultas Pertanian"
"2bbxk6k15atu","-","Fakultas Pertanian"
"n5iw4no9u94h","-","Fakultas Teknik"
"2aw2zohfrbtr","-","Fakultas Teknik"
"hnjagmfi6xjq","-","Fakultas Teknik"
"qji51y2vvr0t","-","Fakultas Teknik"
"r7f1u7ri7bn1","-","Fakultas Teknik"
"q0hm9j00w6ml","-","Fakultas Teknik"
"7bpi48h0zqg7","-","Fakultas Teknik"
"sjna65tz5sel","-","Fakultas Teknik"
"t1wlvuvx8mmv","-","Fakultas Teknik"
"utow98engu08","-","Fakultas Teknik"
"63brn5pcq4vo","-","Fakultas Teknik"
"85nh02a0ljw9","-","Fakultas Teknik"
"8eb48jons18f","-","Fakultas Teknik"
"eqvs3ehsesfc","-","Fakultas Teknik"
